0.5286839319742198,0.49534818257711066,0.23251180828215062,0.2199260210559777,0.18366305849073405,0.19285027407679178,0.1921678474345504,0.27279531400888696,0.4315995724809451,0.5111479937000919,0.546643571156595,0.605000979862506,0.578639450889308,0.5651932845523767,0.6025038587974572,0.5832169603652391,0.5527544018372428,0.6227281572631506,0.6363919393435531,0.6746623636297188,0.6876912878322456,0.6561829584241737,0.6488408166819335,0.6611554140766476,0.648060937400624,0.6690596817151775,0.6552348759937909,0.657049510916293,0.6531400681342583,0.6395152541716539,0.7070309033608309,0.6946577502172726,0.686310167032072,0.657262477117136,0.5877257873599406,0.6273339629308989,0.6626444573659344,0.6594125808999989,0.6124394643597924,0.581171037708707,0.596331701923642,0.6141038905216766,0.5749191884487017,0.6366849247864909,0.6347995318171148,0.6651898554015856,0.6510962592638742,0.67819174095734,0.7006407258955207,0.7228781193880599,0.737079503909219,0.7237824494590325,0.6794286458694946,0.6926168470412603,0.6962534583307671,0.6715608568813907,0.671179840225461,0.6865411455230106,0.7173592009788329,0.7142901493489976,0.6963384519448202,0.6852852888370505,0.7028113230968425,0.6998149946998918,0.6769061147986224,0.6485805964917588,0.6136119621377301,0.5256708351699659,0.4831706824736349,0.5038051417597167,0.6034206868517853,0.5637994144858851,0.4660029341044019,0.45525250690964786,0.5035769967827151,0.5574693770573251,0.5112837956407206,0.5840380302555075,0.48061893559390956,0.5507994403897744,0.5577803500841758,0.5180315338070819,0.4726534218040359,0.43677794657615887,0.43888528352086437,0.4288103107938126,0.4450455526592003,0.5064847779738215,0.5048978067115013,0.5139342984755884,0.5262443499957615,0.5686627780941507,0.6467768767575844,0.6470455401332037,0.6496353421685371,0.696888844730287,0.7397547081126088,0.7690507266179212,0.8144299776858783,0.7755250945639768,0.7896722684210451,0.8596514524224769,0.8437427308988714,0.8463739540718465,0.7971609333787368,0.7214843220551297,0.7544179366024425,0.7052386556220043,0.6656003425032976,0.6287321214742949,0.6106483106070569,0.5287017293459093,0.43104401488717003,0.3644528012581685,0.3176867664029872,0.396160751223223,0.462296876588822,0.523356187208703,0.5142596548946275,0.5381615052332815,0.5644894280058224,0.5080452468402089,0.45614874006336403,0.44980328744886,0.43394400105336156,0.522274121949697,0.5819974853151016,0.5665610583186113,0.5648150191414755,0.6610426998335314,0.6970524721571412,0.7022736018802653,0.7116930856345837,0.6565476684266881,0.5800098387330943,0.5053970033353536,0.44641846223557347,0.47743607063712834,0.4893431786151097,0.3224399887072019,1.0
0.4211223306904072,0.24392477739618973,0.0806202157296273,0.14426424165441698,0.2693096788001164,0.4463497752624882,0.45604520604781096,0.48673743165095174,0.6112131409628803,0.6152610194268507,0.6024452161498235,0.5667173737709792,0.5135468389335258,0.5114817428227936,0.5439820625239683,0.5389921529584695,0.5070584987480649,0.5494899738061821,0.5569832565099379,0.5988824951962332,0.6097829881859207,0.5896629673542187,0.5494289831036328,0.5773756346036563,0.5748623026959402,0.5524914651397121,0.5319260423342977,0.5612364202257054,0.5404150426121119,0.5354148070479039,0.5727350470475323,0.568648371220255,0.5648662403812832,0.5319025582311637,0.4279016022047429,0.515505184690553,0.5708879143287481,0.5741453552889835,0.5288464966516121,0.48752175552611254,0.5133775688877001,0.5223402597703828,0.5344387574445653,0.5969109213921167,0.6087797906568251,0.641586244665132,0.6256111814479088,0.6377061369577139,0.6291633310864377,0.6607138117332884,0.6824255613792521,0.6564974029913829,0.6368205813981527,0.6355774771057113,0.6402804583178223,0.6167019535481606,0.6318403871052428,0.6630343035949963,0.6856267222461999,0.6996915684321506,0.6673409075246953,0.6799056745368508,0.7056852538935876,0.7108376698506345,0.7021237226526424,0.6794583000142969,0.6663912812414975,0.6168140522342029,0.6285324128985892,0.6405537762997476,0.7302889873976562,0.6724490999594648,0.5603079214158178,0.6114464695362607,0.6560483528200133,0.6860325667562683,0.5967934162351749,0.6542281450155109,0.5646906555137636,0.5721316574709964,0.6286762078047732,0.5814608166487134,0.49280388808558395,0.4736879571452438,0.43584864502508014,0.4130378939068459,0.4351050346720282,0.4855100016064945,0.4859422673624815,0.5037580709018049,0.5020513091605773,0.5425617385771054,0.6060858081626417,0.6159238402682168,0.5865119303447184,0.572543759698055,0.5794647733390071,0.5583391302549184,0.553890276989545,0.49898788158241136,0.5195265402116109,0.6014551712822195,0.6543765455029766,0.6827580068691528,0.7658245487586706,0.7681316665969062,0.8210084778416953,0.8368264015908362,0.8178241810666731,0.7940159026223782,0.7930132129927706,0.7328713977501011,0.6400022231875236,0.5361868812553637,0.42356258984297396,0.473813016223389,0.5201166851208283,0.5489468357571105,0.560234789024346,0.5765795207502566,0.5826206377826505,0.5463011322651794,0.5064800193428591,0.48944172943695546,0.4697962640315214,0.55698816373516,0.6081439318623807,0.5856266288131495,0.5432407488017854,0.594641234160054,0.6722374679602819,0.7699822176607276,0.8097257292701622,0.7907302988515938,0.7551391682455199,0.6930292946250892,0.6317501882989442,0.6540655846113579,0.7078060877089118,0.43787570684335214,1.0
0.44068579717278844,0.3863994619016038,0.22297781913503278,0.2017430415772482,0.19978812213119446,0.27427570983785987,0.34895009651601866,0.46972982118484513,0.4839725145929792,0.5197505437936993,0.6104545450204713,0.6372444607972421,0.5479437789714283,0.5173807261863604,0.5500421288238591,0.5489873469444112,0.5087398829710597,0.5414420159358351,0.5489838944288948,0.591491121476071,0.6082805886720268,0.5863551424902774,0.5490048318231399,0.5805408170237328,0.5806825069096502,0.5664436531667212,0.5500647657680644,0.5769356034016875,0.5855788173840265,0.6085655683121669,0.6772664915485811,0.6787078623042626,0.6795090244076778,0.6733409638642256,0.5606766117846365,0.6307142640243119,0.6680296516654536,0.6667262310125853,0.6553649035419242,0.6404475555507592,0.6392001170430954,0.6435406417224664,0.6492826730422663,0.7029586026874651,0.7048755970185235,0.7340584940216492,0.721022343518062,0.7295844791398588,0.7257970154635177,0.7688691380438492,0.7681668590805557,0.7390011352654693,0.7190444878648227,0.6968617226246859,0.6764662439850639,0.6730987275575424,0.6451867493768922,0.6597667224311476,0.7009145068739079,0.6989262397721199,0.6672996481475586,0.6659717654856568,0.6912001475466176,0.6833712995625366,0.6831695702216904,0.6677612245101712,0.604212657216142,0.5174579961201371,0.5069068002556869,0.5365527185362385,0.6675850000295602,0.5992077980461951,0.46291340364630085,0.544619919282947,0.5696505811402253,0.581090424622489,0.5882336409844178,0.6371289250135521,0.5797303826181212,0.594154140564314,0.6108590822183676,0.6232146344737152,0.5183504080694333,0.48116800542738114,0.4655316630073545,0.4533472582456364,0.4461353708578434,0.5061978650316821,0.5222997462864799,0.5540702036321825,0.5522055524468057,0.5935269145619335,0.6971196478972905,0.7053905363108663,0.6858540610921551,0.7137788289513874,0.7495989863172801,0.8021103134119467,0.8681010659079801,0.811177014858659,0.81233834627003,0.8457189056505143,0.8336110091538346,0.8132307958327162,0.761462950993188,0.6904817365725369,0.6921891097615004,0.6627586621882542,0.6417098710215404,0.607249808247092,0.5689251636912181,0.5180920265196859,0.4141196208673171,0.35100008816553985,0.3178713446679625,0.385959879517463,0.43561627386136637,0.45274520716716476,0.46331759525441163,0.5071997057550627,0.518868527426136,0.475932111492434,0.4444752271708369,0.4212679616109085,0.4306713920451346,0.5381193856715403,0.6096316078174697,0.6033043945807522,0.6499151383935817,0.72848158889787,0.7217039148890712,0.6891537974846036,0.643274167589856,0.5680757390478913,0.5207867875094949,0.525283088659645,0.5500643553962928,0.6045407339680506,0.5151371464419933,0.2886333831880841,1.0
0.6239828290786946,0.7586783957999027,0.7533408410031447,0.8015914920799827,0.7263142081398641,0.717271269403456,0.6036988628047179,0.5507062672990689,0.48027462891689277,0.4232382579643658,0.4045218757860952,0.37447159360717613,0.3476654329406509,0.391252213101419,0.4631967425292781,0.5120117984576826,0.5002767817798912,0.5473431212903646,0.5862768320851361,0.6692373315428318,0.7195499355128874,0.7287028318201286,0.7253740016008242,0.7363188780528513,0.7460169213085,0.7473313734649734,0.7218478447652659,0.7478977297008917,0.7598714159512233,0.7590608484635456,0.7970524059871285,0.7941890329012131,0.8085481267348072,0.7893166424007999,0.7207649687783741,0.7574740720816523,0.7767295323326495,0.7884413526547924,0.774785274080348,0.7378489213653422,0.7539641990377789,0.7470431729702611,0.7000495842845712,0.7721271751152664,0.7507456616624627,0.7573894950195649,0.7201854952984799,0.7357570695638298,0.7410779576601069,0.7585682451696715,0.7629898629022951,0.7336908138249687,0.7009953820490744,0.7014135421977106,0.7007865871095317,0.6867784271750361,0.6824686573017317,0.7013741002171263,0.7213478140192422,0.7165236743691502,0.6967941966407005,0.6814071356083586,0.7014301057866072,0.6982631758765652,0.6760433536083271,0.6587173959329652,0.619446603647485,0.5532738510511506,0.5139123248684164,0.5188942467732675,0.6096510040283208,0.5632139912028763,0.46385093535227145,0.49025718055132655,0.5127514269273659,0.5220855817698324,0.5139193555331767,0.5877370491565828,0.45440648145196266,0.5002634564589096,0.5447106731386279,0.5483241168465616,0.47958363223176154,0.4520322218433893,0.4323712279234523,0.44821546433746845,0.46588583294845,0.4985432036053035,0.5322677392302446,0.5490365329300693,0.5678422199691007,0.5950125159567581,0.647627868730836,0.6625590564480373,0.6335153272105922,0.6267948524653673,0.6361819623278645,0.628151535005156,0.6069757991234194,0.520053471875457,0.4928963924638836,0.4933701813370851,0.5057635054660371,0.5354370626800429,0.5585238904145807,0.5587012678582917,0.6186481723717224,0.6461269576999162,0.6814429240831642,0.706900977847066,0.7208628759881774,0.6897067545223814,0.6364175910224458,0.5909446606751563,0.5322618360344397,0.5566674770770751,0.6009356805751846,0.6341468212123093,0.6267468852672547,0.6342923615275483,0.6157363586723953,0.5500512524673047,0.48471183176219124,0.44088270726295564,0.37661077091498724,0.450012901965951,0.5062230160074872,0.4430124076873133,0.3488169442450604,0.3311950230813877,0.26745589727776875,0.20776359911580872,0.19347988024969182,0.13767370072183316,0.09077738606238328,0.10128382815123416,0.13179723160824874,0.2910657769301578,0.37700210713906646,0.37725080896727226,0.0
0.7121232836814303,0.8303040717174405,0.8385537516833127,0.8224290832725186,0.7392451437177726,0.7271513882295606,0.6295405834503651,0.5623050541729055,0.47549799397409526,0.4564450304998421,0.4566726455045289,0.45190979544114507,0.45164819991277083,0.5002101304776576,0.5687561119059559,0.5881247925853575,0.5418991042926692,0.5995250502336423,0.667342552977484,0.7471563988790202,0.7707896602656376,0.7667943239527754,0.77351389751433,0.785296124615968,0.7696890171420199,0.7638259175303456,0.7653643282133087,0.7829844688520944,0.7882538091230259,0.7977331784573192,0.819140840912776,0.8192375971045459,0.8426245496222278,0.8223727780114024,0.7394280855478437,0.7674067470937986,0.8059594390394413,0.8122286207844573,0.7941681819482728,0.764407178131951,0.7611029996629826,0.7545192477925055,0.7140863327247698,0.7793545921740431,0.7526883386458347,0.7469598583267422,0.7067428438504545,0.7451256704737104,0.7610680014561941,0.7661544894091836,0.7635747488416063,0.7344095064317399,0.7055351837614868,0.7011605498343066,0.6836917045956915,0.6657895874095419,0.6634722370877989,0.6774622124765668,0.707569774372593,0.7062081822289412,0.6806826003371059,0.6674619863055249,0.6822589917550065,0.6830463125893933,0.6705509696966939,0.6307530653664202,0.576915944885272,0.5278236892410252,0.4710118852901996,0.45163244115920953,0.569263677412211,0.5297907858249534,0.4174285962567321,0.4389350577917893,0.45466802579490134,0.482246990476025,0.47883942257555173,0.5460288394753509,0.437557031207236,0.48842639632899654,0.4847138785843722,0.4971633939705983,0.4099828842922143,0.38983065426826513,0.3904489573968453,0.38369688877544245,0.4263843892779152,0.46556461652701814,0.4811702102873823,0.5121439690163849,0.5281833662418507,0.5413916192346531,0.596814414814711,0.6235462064761425,0.5990684538097415,0.5902931580078309,0.601017321721999,0.5952194357593262,0.5724134974889555,0.4582924470640444,0.4089910719211075,0.44538636159901884,0.47553513483805376,0.49499135985986736,0.5350891924372125,0.534013661684468,0.5747677559698783,0.6033092900613077,0.6258403800189143,0.6522129877757816,0.6836916201954782,0.6448622982326936,0.5813871204485744,0.5461683749307378,0.5014641015440106,0.5344577047721492,0.5661361845101219,0.5993110931915359,0.5991815483953813,0.6062101634570206,0.5911243624643211,0.5257149377796777,0.4725532773597573,0.448123518179149,0.39132439524166845,0.4576376425880698,0.5195506564201833,0.4810682018119743,0.39294835620106294,0.36422599664220956,0.3015555172474823,0.23207453869574568,0.2078031568389464,0.13569371064949015,0.09360741227549485,0.06950117313741433,0.06876024369653988,0.2736750183388217,0.3064231940145531,0.3969231797330551,0.0
0.5828844605195376,0.5856585575971844,0.37277644701578677,0.3479125461466574,0.24498235348071778,0.27262135214366023,0.2574861691195801,0.40106543680281187,0.5824553454662151,0.6192563512526108,0.6512777606561295,0.718281881329201,0.6926416351569018,0.6571388868550083,0.6992847963804242,0.6607196658061567,0.6304046364354298,0.7149313718922773,0.7175123401818482,0.7214544956974648,0.7416322699784192,0.7205022089231617,0.7133171768844762,0.731068437459393,0.7339794913649498,0.7631491784686179,0.738809408943056,0.743251756155486,0.7322626313274053,0.7348404851785364,0.7789257437726244,0.774503447051075,0.7662267316867795,0.7393671059020345,0.6459654152862216,0.6993003082889554,0.7484277669165179,0.725173905015789,0.7056968456985506,0.6726913779940656,0.6865839058396513,0.6871493934972199,0.6322838450879275,0.7196511385693136,0.7259769332032571,0.7310167822744972,0.6764266725674697,0.7172470005302188,0.7315970567015253,0.7448791427538655,0.7451578251372124,0.7082123096404621,0.6889132507574924,0.6922398743204301,0.7017536173953497,0.6511702918893129,0.6562145725177169,0.6848445581321315,0.695736437987162,0.7045660683500915,0.6774580342070908,0.6772565776640893,0.6994349965332142,0.6974579592657051,0.673356994872868,0.6594201586694249,0.6118115634691981,0.5837823308862303,0.5311029683877335,0.47783546758522916,0.6095302710468218,0.5937962856319661,0.515181677631737,0.5260358326824118,0.5210608180488515,0.6005901067993089,0.5735309309660627,0.6266079759996398,0.5250322683096867,0.5444039009977855,0.5749610023066835,0.5982249797551003,0.49939857748208705,0.4807276798529579,0.38856071772293466,0.3972197610369405,0.42314520828633045,0.4717158480484038,0.47416614177782024,0.48038284026934475,0.4829195278241787,0.5603892148945837,0.6378428384667005,0.6570411000789842,0.6171047131526237,0.5927406441894375,0.6470071107401854,0.6571885880581667,0.6556209790661138,0.6265649443825446,0.6220402310445026,0.6601884518624196,0.6835335456197842,0.6969515227754692,0.6597505670170898,0.576607662913643,0.6105723167510065,0.6101371741279539,0.5945142823927487,0.600759291928648,0.590510345494249,0.5321591762937725,0.42156378578364045,0.3677288750658245,0.3302967046569303,0.3762382957756232,0.46202034098167355,0.4640381073791338,0.44597666168863315,0.4789060435774626,0.4836730036044775,0.40614840523803264,0.384255147170596,0.38852387693761115,0.33366597271055287,0.4593483753344934,0.507136221081833,0.4880685555193879,0.510083880231774,0.6387959097699374,0.7003068421852123,0.7351177966033895,0.7752148080682313,0.7066094215605089,0.5648277046880269,0.3550284939518202,0.2706855080010375,0.2952384580126762,0.29051056839198264,0.08851583196229423,1.0
0.5055522951098584,0.4381973224869843,0.22435642147050983,0.14710120814982197,0.18469774935429029,0.3128949426561187,0.3781926045808216,0.47065376268488013,0.46940767037378045,0.5388717627809718,0.5703292051153228,0.5634019957866764,0.48986844106595656,0.5104797397218922,0.5342554149827429,0.5108488227566786,0.4739900565251997,0.5111478769609987,0.5580177304894602,0.625090267181015,0.5861378130544341,0.5328025271194076,0.561530563898286,0.6239164586324839,0.5765033717614768,0.5439934720330533,0.5665676344740326,0.6118740210826346,0.5950318313343128,0.609120275261857,0.670184640656404,0.6544037305665531,0.6017946273788697,0.5609698898152026,0.4658306853769113,0.5531563018751875,0.6381402509229145,0.6328459466341528,0.5374749088615787,0.4132886594970502,0.4891225719709392,0.6282760430171543,0.5917954917148116,0.5962344600048401,0.5932852199136274,0.579658835595791,0.6278577156271312,0.6722320376836609,0.6579676252696366,0.6848984771736978,0.739399890724361,0.7010417968266396,0.6138478116245318,0.6233243718323442,0.6503206357562274,0.633811251118633,0.5954410557913774,0.6193009825319028,0.6951356083702996,0.6801070702413263,0.6791614842729248,0.699514738109688,0.71201276101006,0.7059793556648549,0.6949828771080611,0.6251817126686826,0.6101859764770879,0.6243128353952099,0.6370556849181221,0.6261590916171462,0.6687761309169907,0.6420324858238756,0.5484267193407234,0.5397040566748904,0.6069364072234892,0.5354105001976807,0.5511851992447395,0.6283765107627893,0.5009886030820462,0.5859115840839947,0.5777995678231282,0.5072358083187466,0.46864737769139053,0.461757026643421,0.43045569254258137,0.4367754059328972,0.44881785592580253,0.4787807242069259,0.5022450581508814,0.4645992049332141,0.4821139515065109,0.5596392219433302,0.5826011872601458,0.6215082362151135,0.5918979604217529,0.5904714361123673,0.6250458076562432,0.6111235249433873,0.6048486150109601,0.5310617567195615,0.5023506594487193,0.5951615168758231,0.7037635087813834,0.8214450584996609,0.8637067832848357,0.819927650435387,0.882884906621348,0.8570213275813952,0.8481984423114115,0.8018673147461814,0.7722493402462411,0.7082702618389602,0.5665507925866284,0.43502256103804654,0.28596837486619,0.43595395562542766,0.5871478437371284,0.5794666084304235,0.5504193290766479,0.592281483591717,0.5861989902735265,0.527376227842604,0.5402039424557724,0.5332649440102342,0.476286564449461,0.5826000256238022,0.6362286019037953,0.6126666407272191,0.6177903150104844,0.6803544232828166,0.8190967530426849,0.8638496145580188,0.8524597199246949,0.8554543549160727,0.7046521223423273,0.5522388198058977,0.45822204198998184,0.48303127616713015,0.513227662026459,0.3587765741487625,1.0
0.5368402367291911,0.5579921368464087,0.4446955923124508,0.41480087758298884,0.36544531041257633,0.390856117002982,0.3249607782686086,0.3176617294564746,0.33765258574878476,0.4362124836385187,0.5443405803074145,0.5703883660779944,0.5112839585711647,0.5256899003467602,0.6132352383182395,0.6767604168689597,0.6620200566512192,0.7188211076300155,0.732315208342933,0.7762015260115248,0.7859221091462215,0.7682546363289551,0.7653298948371885,0.787023781408419,0.7817543786188301,0.7742497881558614,0.7743339891333312,0.7918185865192424,0.8011194039477404,0.8096245172503508,0.8200323810446783,0.8202068872718734,0.8411638946286856,0.8135906845019689,0.7431766213039526,0.7732771316162076,0.7923560297301083,0.7934899096830145,0.7856182333675246,0.7592101527701692,0.7579432012751706,0.7538583271541218,0.7070748820068282,0.7706415433695781,0.7620596136039454,0.764455331463724,0.7089933990714423,0.7270318530928166,0.728491659227041,0.7508685902884991,0.7709567936495529,0.7208211052297695,0.6849425212114871,0.6895722200976205,0.6658893318463769,0.6530620799228022,0.6569916080933845,0.6737232754339624,0.7101457798611653,0.7052352985212692,0.6772429150262241,0.6776190910515532,0.7041771021161985,0.6982205232734512,0.6855590793909313,0.664817992233483,0.6196977920567579,0.5673660503785515,0.5293930764104476,0.5409135393208677,0.6486403047149618,0.6064867948073741,0.5169669024906739,0.5510690967341734,0.5987901197286598,0.6380602971290927,0.5906326480147908,0.6290668311636303,0.5578528175296111,0.6366631925370201,0.6463574415521782,0.6308534729342271,0.5460284120292944,0.5111208893034955,0.48805768048408593,0.47950265181611745,0.49940208478347325,0.5283600872927465,0.5278738408912342,0.5591438163268084,0.5897367020093003,0.5890639121234893,0.6388427104537113,0.6603049390541456,0.6208459550647488,0.6081849407857957,0.6173096691611797,0.6130216893976592,0.5853110955981701,0.4681805595442796,0.43213602827380465,0.4494036910694147,0.4584622802657908,0.4954696720715467,0.5365363561737728,0.5286265635184537,0.5795527795814467,0.6090513424105041,0.6375023837455484,0.665167769711116,0.6861167867247882,0.6441403111356616,0.5545137632874159,0.4828683309131762,0.4435746901500326,0.5185518129600681,0.5696363441700473,0.5885929145428762,0.5755367421919423,0.5876829215432736,0.5797140733019195,0.5215252098524985,0.4756991258395893,0.47066700509121673,0.4618832672439143,0.5272032346071844,0.537130716420859,0.4570594685332584,0.35081412067359086,0.3010410919990067,0.23208138873423095,0.19927283944549967,0.17850538496610308,0.11685547360014142,0.14571303966514348,0.24899524373821674,0.3423361598895586,0.48717021826916646,0.49218038926672775,0.4559518064675212,0.0
0.5973567287765968,0.600021623308444,0.4337990734355165,0.38623808412114397,0.3184827183748453,0.33217827233407726,0.3014019086092499,0.2964501393801989,0.32995786082791634,0.44193737147316264,0.5292933193443301,0.5315098753284583,0.45890214852503325,0.4865374988067098,0.5867406420543378,0.6409072994201015,0.6143470931300121,0.6699993587093229,0.6750116853198497,0.7020651689861903,0.717371846436893,0.7057069515891329,0.6990805807514547,0.7192668826663859,0.7122904939277154,0.71255847382169,0.7055010337812011,0.7094091296548332,0.7121630948153458,0.7234082421151707,0.7609804604609396,0.7624485052505495,0.774175325871173,0.7509502552308983,0.6655913178471946,0.7168212477791168,0.7577726318133077,0.7467235690680231,0.7212003352512811,0.6909665362618548,0.69441551142294,0.6953051780115733,0.6575584449169071,0.7127028391504571,0.6853011056830567,0.6930282073512422,0.662232481212447,0.658697296952481,0.6560093767308844,0.6810846047712391,0.6948124844663767,0.6587535718704318,0.622767721189422,0.6279040601778261,0.6299468090781746,0.6113938784958085,0.5975025513015658,0.619869950184415,0.6718003648907895,0.6777166095503486,0.6503294891628374,0.6500103200239127,0.6795310667452551,0.6712295245206752,0.651155277579375,0.6275023668594003,0.607199729160724,0.5672772386593068,0.5207434498121359,0.5629869320181357,0.6701775442726214,0.5938592926476959,0.5050720537785927,0.5630293404074745,0.6180158487818364,0.6301344912361575,0.5921188135115265,0.6531136746315492,0.5548558828536145,0.6229219617525471,0.667513187880869,0.6280631077238388,0.5377481779054851,0.5189723426117457,0.48075415825165635,0.47826863162285305,0.5101175254771886,0.5465260268799128,0.557172593832746,0.549128390937702,0.5710059360388702,0.6033215275975728,0.6482514547312305,0.6655002535978104,0.6318959084198877,0.6230220693980062,0.6459610206452956,0.6350580208923682,0.6115467350913146,0.5127596336900996,0.47871865068432695,0.49792148278307946,0.5162302359538989,0.565124700105344,0.5911109411992861,0.5914629320159677,0.6470209339523005,0.6614162923542932,0.7012791435935382,0.7276876491697296,0.7613231860951831,0.7282477110684241,0.664664111365398,0.6344889667740962,0.590208593910134,0.6095816124613722,0.6365068775601972,0.6762578451021453,0.6746483358949831,0.6856872463117666,0.6800392219497335,0.6262485542275134,0.565387795532866,0.50971050672869,0.4668666773659804,0.5801445956293532,0.6391302364876628,0.5731278491647339,0.4824084241314422,0.45240046730722044,0.3796419231148316,0.3008275418053344,0.2696477786487826,0.19023143327410097,0.12136514423391148,0.16572172873371038,0.2293333360279151,0.4024383388177724,0.488171786651733,0.4746755675299942,0.0
0.6083341010516589,0.6749077120107069,0.6065939466835253,0.6283505379758635,0.5736127443095791,0.6003216067440794,0.5736238308751576,0.5876562076207612,0.6052501522314174,0.6350674148613551,0.647087500608789,0.6245930010404761,0.589277353995247,0.625283607893675,0.6757451473494793,0.672771808738751,0.6251849578634694,0.6800949643816867,0.6988184873145028,0.7345489997815933,0.7439422966512771,0.7278718298537971,0.7153943110174195,0.7366669737639855,0.744087358350963,0.7363439962723203,0.7210361977016171,0.7442759008993418,0.7506367763983529,0.7500432845170262,0.7811980818109975,0.7832472526444676,0.788614665572033,0.7608067341295345,0.6916568040782828,0.7324564814065038,0.7688995951543838,0.7624911920685574,0.7479966556352332,0.7177130508071299,0.7203956049669886,0.7214565793976709,0.6719609887734795,0.7241060062511264,0.7118877843613612,0.7214566342399645,0.6894180280519782,0.7078938369563207,0.7124143378708618,0.7367845808285062,0.7415558640091504,0.7066119485612035,0.6876419342070761,0.6845120313756954,0.6799711114397442,0.6717046267433071,0.6668068192265753,0.6966088696122877,0.7308144571097049,0.7319425744296385,0.713674459015398,0.713562923052553,0.7352895659008466,0.7406435640887776,0.727495035280309,0.7043628155756454,0.6820028812557466,0.6364050332309295,0.6255981799844096,0.6273433242638503,0.7299427860525605,0.6681137358685345,0.5731105952272707,0.6026847051803589,0.6578260044738066,0.6626455716113201,0.6179209058315267,0.6554438914799715,0.5710839613658497,0.6212961543526444,0.6305741559994501,0.6385847274940811,0.5465550531406564,0.5097732814087507,0.48197724504709477,0.4786797690652216,0.5058966868767433,0.5389125490589635,0.5651035095214765,0.5680584008006795,0.5770789792735089,0.6061302799964681,0.6603711650809445,0.6771314053227117,0.6482194869884382,0.6436049247859048,0.652648180632826,0.6501800572217986,0.6331926931752501,0.5367631198466858,0.5015486858770403,0.5291774190455563,0.532093593814647,0.553612414857521,0.5836130283151876,0.5615476016785392,0.6059217089722357,0.6579391932951915,0.6911842605085142,0.6966425430297978,0.7021587740017936,0.6502432746670372,0.5929082952011762,0.5627937471242394,0.3995460027465346,0.3742120209576687,0.4086065021602208,0.39148227352354237,0.3439676216392996,0.3275880547247734,0.26405344404401326,0.10863343315219742,0.04634049596305956,0.05600172668711928,0.05663877315364707,0.198808593899314,0.24737874207987737,0.1699424618768075,0.10560729165671345,0.16033224344804242,0.20117872668743908,0.24898890490299552,0.3299212189972109,0.38103403006753406,0.4339067628097555,0.49379366726521323,0.5108217017918042,0.5677424946249572,0.5549060926958788,0.45139883310033846,0.0
