0.48539443210114874,0.4941373136974513,0.32089269902724316,0.3146915927595934,0.23849121263158457,0.2481965221653879,0.22800330508256056,0.31146665787594485,0.467165757741986,0.4943422463401205,0.5270501668172489,0.5732488937599189,0.5804912529746125,0.5575202156496275,0.5977371172453465,0.621717963682414,0.5651058618284568,0.5792077725573519,0.6116737157488349,0.6687486554324608,0.6820829983173203,0.6712294084026053,0.6372379734526061,0.6666400040267099,0.6878990238829917,0.675499080263381,0.6752984241694456,0.671132865880533,0.6691963688093318,0.72536283975906,0.7570501666894328,0.7072898335533102,0.7313026576117797,0.7060645236425399,0.5991449438758433,0.6779589616284373,0.745407630494739,0.745531963914365,0.7081891939211108,0.6893083994729324,0.6970672666085378,0.6960555376269149,0.6756010915399167,0.7458110765571756,0.7218450775864527,0.7327760572247153,0.6916477946990817,0.7091066678513568,0.7136622240554309,0.71723010619332,0.7265191514567315,0.7120198907517058,0.6973526484864035,0.688550135553341,0.6651197593515655,0.6222985121418564,0.6506293527402782,0.6555999043727418,0.6683605462034057,0.6820263246790071,0.6471703221027688,0.6585092684138663,0.6927142377688691,0.6919291102061923,0.6477593823784978,0.6158973548486774,0.5903784851028298,0.5171522849946562,0.42971163926669675,0.45881083209019236,0.5891316317056059,0.49794502936108764,0.4006911285861728,0.5116818702708703,0.5222737353318143,0.5720380441462773,0.5789294701976594,0.5545807371231576,0.4485993887397464,0.5507332451033291,0.5744501010529751,0.5414116436289451,0.4695930507762385,0.4525576069177707,0.41376776888834305,0.3771655621087865,0.41602020590129185,0.49422388886750385,0.49092892042832537,0.47249711745154543,0.4803866213873075,0.5503811176998835,0.6386176114560023,0.6591762169007631,0.6293124175124131,0.6841802632311332,0.7364888665709626,0.771823092582284,0.8036763099533358,0.7828006762530084,0.831801668907836,0.8279822625539879,0.825019149043519,0.8282147595746292,0.8217367858349675,0.7687567328341235,0.755995634067838,0.7206233003997463,0.6945244779929429,0.6278033334005736,0.5874940374427057,0.5110163618115496,0.43315380696133976,0.3631888369116454,0.3474045080455494,0.40022330952336804,0.45104241990402427,0.5029706319074438,0.49227643047771696,0.5323894663443323,0.5449193962893355,0.5008233048095495,0.4606288980189945,0.4245163762507673,0.4029668989397284,0.5009702451433101,0.5710455890116188,0.5490756739997122,0.5822507130592013,0.6977197919934633,0.7735449167936292,0.754170985927028,0.7085754817038509,0.5822509449174759,0.4387505883713123,0.34497912745153575,0.2930835220172178,0.35908480668478726,0.4371141819443467,0.3455621759888226,1.0
0.522151409831378,0.5203979397463416,0.4245507365705852,0.4050374584216779,0.3738056662940183,0.4058493311960082,0.352307682708165,0.327099671530163,0.29770174201524763,0.3964229651951725,0.5054788229835137,0.5362060081320927,0.4887386320568438,0.49275444241248917,0.5819507157290775,0.6406935320757098,0.6172234783628097,0.6765021357457044,0.6759788389480541,0.7101575969599542,0.7437672330424914,0.7439616400848488,0.7287055910282656,0.7399394125510007,0.7394705799197506,0.7427896194438116,0.7398327122915963,0.7482697203765726,0.7636348654881996,0.7735396889252858,0.7828913761319427,0.791203270175372,0.8140187104084046,0.7833116336175998,0.7211300129151158,0.7568260397216573,0.7716901101496032,0.782951094712473,0.7803016996718477,0.7407750464140421,0.7383220362385804,0.7283513169177358,0.6729222418896387,0.7450042419972132,0.741094626930071,0.7445448998333565,0.7037662148304493,0.7218121649274416,0.7175816035667568,0.7159221182214858,0.7202293607630665,0.6905897406007363,0.6649375076506816,0.6662990346907902,0.6523345424333703,0.6340106172463352,0.6416561918914793,0.6795400686990036,0.7113137943041586,0.7050576300832758,0.6846844922785542,0.6669925072625108,0.6864552368188512,0.6970214549601701,0.6858276282806592,0.6694404577443505,0.6256551700897887,0.5414089675402699,0.49275741381124544,0.5232253221416314,0.6415239391164475,0.6018322204011448,0.5207828987346733,0.5809849961475981,0.6107721866056779,0.6000634685220122,0.577466206412932,0.6396670868382018,0.5493508683179877,0.6041092502786563,0.6383951804661687,0.6518457135471869,0.5617806210923493,0.5077683167934428,0.46302422543598154,0.467909833680653,0.5178114002271479,0.5497649127072535,0.5355168642318877,0.5409822045443702,0.5738619374111127,0.5947288271274256,0.6500427466085485,0.6758221858110091,0.6361328190840873,0.6217497941806879,0.6314326866737503,0.6178135722404048,0.6025302466773378,0.5108257869756505,0.4785116454808277,0.49221607981246157,0.4932521495293106,0.5172125549733342,0.5512369643878146,0.5450139105731636,0.6013386830458571,0.6332379891605046,0.6624707873035733,0.6883623981199882,0.712635278670865,0.6808530403691712,0.6107607601034938,0.5586119176756718,0.5095038190392314,0.550528435802281,0.6102483379583138,0.6493197918382276,0.6215825875948595,0.6271003338463126,0.635298156583705,0.5815744992525734,0.517025636528488,0.5048272826409125,0.5080809932277142,0.5926951597692859,0.6061151251681766,0.5235164400738433,0.42390670446276174,0.36403098041021387,0.2770619022706688,0.2330462381241189,0.19528181465387767,0.1063067133158977,0.1155488779396181,0.20604402590585658,0.3013817394755316,0.46910321459320425,0.4901615563838708,0.4917914331242686,0.0
0.6307131254371773,0.6382733517173914,0.5346397569296995,0.4202829212166212,0.3627829524653949,0.3414846535529069,0.24801681138619136,0.21151153863191163,0.13961236508897046,0.1989212617149651,0.26835286930047925,0.31780943947267565,0.3725073613159826,0.4544272999841768,0.5293852916015221,0.5427406886377544,0.49889299941994636,0.5738992331287905,0.6454533590341641,0.6952913956126303,0.7053442740088559,0.7013810576612131,0.7064961939178261,0.754237705139281,0.7713255470694983,0.7568057702387999,0.7235645786229937,0.7270327075738634,0.7360913270915378,0.7212968975699449,0.750166922766019,0.7805103785323299,0.806020659198032,0.7722559189320675,0.6736521600366651,0.7028923784855363,0.7447379381884373,0.745570385843194,0.7172657404173652,0.7013307282952043,0.7197244005073693,0.7131624008032753,0.6755476631192222,0.7453936056706885,0.7162745265468459,0.7290476455482156,0.7015999979845454,0.6893074553022638,0.6955254441631128,0.7274822536303983,0.6969499890138373,0.665412160863119,0.6691695723944758,0.6541329631257469,0.6349868478499214,0.6325168970647496,0.6100879997518297,0.6383760973091259,0.6887605691391695,0.6660724947630613,0.6551690714139426,0.6740895875545435,0.68605048640944,0.6689875094044591,0.6391504501594552,0.6051917314510872,0.5512309836158255,0.46562790309143487,0.4235453321388869,0.47763198975457977,0.6201781786161055,0.5846730756397861,0.4688937503204481,0.4706941031591104,0.4807887182844802,0.5123162202940682,0.5133773772809376,0.6117095028731406,0.5467683298375245,0.5675864094547882,0.5580582430985302,0.5869775747593222,0.5171814687670558,0.50024639197874,0.49926091213298246,0.4938425283179762,0.5116935516955718,0.5445964315986859,0.5367607458660243,0.5295428475119655,0.556729715258545,0.598265607401876,0.6650298629728191,0.6756614631435058,0.6389708799462407,0.649207321841349,0.6673571154535249,0.6323896898703032,0.6154180164554999,0.5393568708020878,0.48527612727415953,0.47605158100233536,0.48568263016043867,0.5349335217687052,0.6054341015650478,0.5976739903727717,0.6258853042041554,0.6479608334317457,0.686608172716761,0.717609457700715,0.7399912077284181,0.6935043095564644,0.6173543208147902,0.5615110200308002,0.5129272383599329,0.5793322361461722,0.6394605106830185,0.6878303665503797,0.6922481213799639,0.6709751515585168,0.6594250738432111,0.6506434156556604,0.6169461742283029,0.6189199640979024,0.6235871924882954,0.6547767279085374,0.6641381421040675,0.6091184998467357,0.49023667149906275,0.4373799844341537,0.3808938191516956,0.31276173240365596,0.2643085138783311,0.17583024608409242,0.2068349397760475,0.3018194233994972,0.39523362872807277,0.5672910401807016,0.5050305854369311,0.536022563454769,0.0
0.43493253100405693,0.47401867262422115,0.4117811993597106,0.39778831716682367,0.3934284229262515,0.43606622747161977,0.38615899323534614,0.3801735405582505,0.4040206275019219,0.5151345848318343,0.5800895001370372,0.5551510614269081,0.5098251726575742,0.552271943292549,0.630582546682793,0.6622948402814175,0.6152744266715753,0.647374980001355,0.6669843394302584,0.7162741673764805,0.7281865262944073,0.719451894986663,0.7083370027859125,0.7250888658146718,0.722784738327048,0.7167774515093539,0.7110834797439206,0.7279840428796843,0.7484778262541576,0.7529033079506722,0.7686710410281654,0.7706264894159001,0.7785876248752416,0.753683658153666,0.6764145941673247,0.7175847117347182,0.7590849103108093,0.7637163188107416,0.7544815048052582,0.724878385226787,0.7188613804911828,0.7210636033754649,0.6842948802537399,0.7568353008877153,0.7411222320530187,0.7301573390083967,0.6798313568407414,0.6972719662096935,0.7055357224241038,0.7329281401059006,0.7519885306841296,0.7197848842663236,0.6861995371653286,0.6813036926583893,0.6738909177849893,0.6586557204328046,0.6534151200986302,0.6841924429390729,0.7230698275591482,0.7224161772255411,0.7032709156085974,0.704076656344154,0.7320656383223555,0.7285140598277015,0.7089035853528713,0.6823213797818529,0.6611558117432238,0.6122049450725666,0.5653986625827385,0.6365911410930566,0.7115057029396629,0.6364021958535389,0.5751702181742535,0.6051608167360859,0.6498305190234139,0.6569973426322413,0.5789268942200363,0.6278007211294199,0.5324453898934536,0.5648808943764991,0.5824788073949569,0.5909282466750259,0.5003094122760943,0.4698184547200961,0.4473737955769304,0.42754133829642044,0.4551984665257831,0.5033146689639407,0.5191895810043629,0.5210527353833511,0.5213442451559065,0.5468743178121906,0.608348861978812,0.6228965104366825,0.592933945609615,0.5828336665576519,0.5955813562567793,0.5910314807419239,0.5660297003809637,0.4684236529672421,0.42486344932296266,0.4363475361871727,0.45105738885517377,0.4785081326094686,0.5223124829709449,0.527871285737966,0.5855137567146651,0.6156896674387003,0.6431126605961425,0.6752521190644387,0.7040138345690659,0.6721277303886737,0.6118582343885078,0.5730169720294298,0.544872545501092,0.5922160762446854,0.6174513739248989,0.6412542495417319,0.6491636190305272,0.6824166334932231,0.6954810814475195,0.6570177777497165,0.6047965871959083,0.5677587825969824,0.5148558394631161,0.5751018032697622,0.6253731494784306,0.6108521677899034,0.5589106482812906,0.5409873238456537,0.49465259221453367,0.41655186194118604,0.3840483259045339,0.29700990587196957,0.2057457148022434,0.143518616530393,0.08115209638288345,0.21170617451330082,0.24650230244576782,0.3360792134467568,0.0
0.48377183964836123,0.38626267134685804,0.20354857396224496,0.1808988209289124,0.1871085629817899,0.27918031996315734,0.33161505726572005,0.48232817167848197,0.5596727804927903,0.6013799162015432,0.6928617704299471,0.6951838353163561,0.6517645161848165,0.6397798366014119,0.667038321558158,0.6758736391737892,0.625667199941147,0.6869325523245072,0.6961333702434652,0.7304488428569778,0.735353016112005,0.7424227707039418,0.7326000141717199,0.7357380703016337,0.7441496976063173,0.7207211472329552,0.7266303286680695,0.7296950471361778,0.7398655069371219,0.7414397915444939,0.7581814734291118,0.7847861819757124,0.7920381900213772,0.7644061776964317,0.6953559778535708,0.735767792966052,0.7812229646939856,0.7827870900145232,0.7373065886002546,0.7452300277018354,0.7476585968288372,0.7317827381982767,0.6941378688973503,0.763012163482054,0.7754824869580641,0.7931095233156633,0.736707538755249,0.7408991482586238,0.7526750837348403,0.7883416064371374,0.7908977406572125,0.7564757302644748,0.7060465681427553,0.7165961973704524,0.6975722312073334,0.6786520707213036,0.6793842591808492,0.7060030908525032,0.7157666147276357,0.6869870120029731,0.6477781566309269,0.6472994453774082,0.6870323886947202,0.6745242016114904,0.6461264570016969,0.6184338350378196,0.571788763568372,0.4754852094581543,0.3999160531588286,0.4268227207393549,0.5459870977411461,0.4856572561555826,0.4001631546067933,0.4678423304109445,0.47114861427263655,0.46243101148359195,0.43211703834985915,0.5540237504860072,0.45922581621169023,0.5078201701444742,0.5202187810956509,0.4994134418793768,0.4510743488938471,0.44429195129947757,0.38777151056248466,0.39316209628328136,0.40054656102681385,0.4358046401570201,0.43535862724113666,0.4357071148873168,0.4586083992864577,0.5403100101991563,0.6188946438427093,0.643850294066146,0.6443883557770493,0.6457224417965101,0.7058681114252292,0.7489609407696707,0.7843029755421453,0.711271195835846,0.693421527277229,0.7479584452416714,0.7601434246841215,0.706397630344016,0.6967772574500821,0.63115403008001,0.6138597530698533,0.6212122010048033,0.6067433621084561,0.5755873284470102,0.5231608088110236,0.4562889253605305,0.3277526399546478,0.28373041804907595,0.26181256230620353,0.33714232707629443,0.4139374133439877,0.42948711523118754,0.43129151781945274,0.4790895848383222,0.4754501271132741,0.41089489255095246,0.37141002310742904,0.373706737352989,0.35773233542075455,0.4711480057679511,0.539764532292077,0.5221351265354718,0.5574756439121618,0.6668578138666212,0.7345608107382013,0.7450956399720091,0.7306307627103837,0.6260729099046931,0.5259933132457633,0.44112028716606033,0.3856209004087235,0.42152487233894803,0.44216645486610584,0.2530254162508116,1.0
0.5408253373706297,0.48495236857686796,0.2347445235523768,0.25147927046962537,0.2691868909292238,0.37336726892008537,0.4967671249683411,0.6389166779371375,0.6552260337862048,0.7232036703549217,0.8057200153992752,0.7994993251633289,0.7484538327734067,0.7508266391643951,0.7795580124044956,0.7913510194201658,0.713523924140707,0.7642528072666143,0.7882187341271044,0.8088650106793356,0.8011884612534615,0.8072395577285857,0.7872288632901249,0.793101957605131,0.7817863777827843,0.7685862222978551,0.7649844236280777,0.7692868261917191,0.7800769862920778,0.7915802119500934,0.7958769203109319,0.7827254844177549,0.7850597668807447,0.7538071310339056,0.6861704782296704,0.7105095055141017,0.7360193877087335,0.7459660797176129,0.7323080425169024,0.700626006475972,0.6964777319011429,0.7136872446996402,0.6819267848876807,0.7443549790763376,0.7408839811452831,0.7567669447666928,0.7402050347104312,0.7606212792778156,0.7839968367654847,0.7983765261625531,0.8055399559046669,0.7668846937378044,0.7307820174233028,0.7373433072130092,0.7207806874022026,0.7135226612844887,0.6932314900192857,0.720954488629904,0.7464567080287616,0.7299676025325229,0.7202468242733934,0.7154636404415905,0.7268568575928606,0.7410427983771796,0.7222893667741833,0.6690552013946295,0.641397802814948,0.5975803855846906,0.5545733385539658,0.6056687603087516,0.6789258791209758,0.6329780567243594,0.5281071278042406,0.5858936577053384,0.6387643377094013,0.6462810473692392,0.6100348339751425,0.6394838677666627,0.5431432142713208,0.5702819812446471,0.5667317475753083,0.5217517585995274,0.4505496898234261,0.41605310448433885,0.36246951714403164,0.384638120102245,0.3976028213804909,0.43887164285860175,0.43461077719096175,0.40745431291925316,0.4426384812909541,0.48709049948852273,0.5745328283625355,0.6343618557315598,0.610945351189448,0.6137748777005165,0.6523088201812831,0.6687027007633688,0.713611246952632,0.6483295596605997,0.612689868296374,0.6078820152276261,0.6127422161096368,0.5845184811443985,0.5878377610149219,0.5412723907208835,0.5311209743862045,0.48673017118613704,0.4647521015044611,0.46649081417721383,0.4164032370385887,0.34203781657185317,0.24086980449536777,0.23748940675792224,0.1659346352258506,0.2300595191407276,0.31558705901939915,0.3456443325540458,0.34666708014126013,0.3971171409859908,0.4000550653478733,0.3161809927821207,0.26926087387080244,0.26308563943166663,0.24636750856739165,0.3809031671181232,0.47375349537590433,0.4634270411690212,0.4959696064105749,0.5348504925897022,0.528726168880934,0.5417612611051811,0.5669814205701057,0.5504924414479299,0.5249907165730837,0.5311495210854943,0.5391679583517728,0.5239198892920696,0.38203718763783295,0.1249675669830616,1.0
0.5883008858590252,0.4763640900075146,0.2030091443732291,0.14313807403721157,0.15564253934409455,0.2409675198960891,0.2927512737430647,0.4398017790321563,0.463377148524132,0.5167407592071483,0.600147388687763,0.5941499126636887,0.5497638999996216,0.5386162709746566,0.5721691569072834,0.5666301313807236,0.5064166071425383,0.5372755932867824,0.574232819980095,0.6298231271152185,0.6315017361334796,0.6339850038489542,0.5965974594175217,0.5967195558881369,0.6084228228213436,0.6086485312742802,0.5721654180345348,0.5967443284058064,0.5908140385354421,0.570844576620709,0.615795599629151,0.6198101117177108,0.6170913673925099,0.5817541326334476,0.46857279360426585,0.5387528583451622,0.5659756251819122,0.5782766845540259,0.5227733620470413,0.4901354102902922,0.5004392854919426,0.5314972712542371,0.5228415890737765,0.5381983646351256,0.5522133545622228,0.5850321631892775,0.5821131998941467,0.5966947956089705,0.6206058137137325,0.6574544832529222,0.6756833093555799,0.6569635749443473,0.6354458666412084,0.6312512973519756,0.6140273367489395,0.6224206042226547,0.6101656165894908,0.6225133313385474,0.6877997599416746,0.6891813201586163,0.6705286262461492,0.6743856606019253,0.6800115294115765,0.6720185845920221,0.6689967035316704,0.6475881738367706,0.5875210081167893,0.5628074067941607,0.5348186784593789,0.5640602615886484,0.6776511267426271,0.5971249423369238,0.5433975386175818,0.5813420754297539,0.6150162025131778,0.6317066356193745,0.6225246242226772,0.6499678516119651,0.5458946373070864,0.6068792388759339,0.5902977835626421,0.6086190907372604,0.51007100098429,0.4642965403894648,0.4533052875244043,0.45871941627057544,0.45660800855419276,0.4876791152968126,0.5083303422565149,0.5156473606686826,0.5000453024161311,0.5322604662910374,0.6088830917853132,0.6424859478900773,0.6071004257479633,0.6405995291153117,0.6983376127177261,0.7171779634765245,0.7370283129841892,0.6667908293300288,0.6920762932338909,0.7651321263842148,0.7848756048201493,0.7753976097057523,0.780365556686766,0.7055797655034872,0.7240437895255469,0.7161551595464224,0.6823195286129377,0.6790309534293933,0.6343918936986225,0.5378206660145278,0.4652419619936883,0.42082070360857127,0.38671836192955467,0.4408009068694348,0.48766166424355106,0.5346523711234362,0.5432357344026213,0.5705834265401875,0.5829309400103224,0.5110857498905248,0.4832636497125012,0.4814985442357338,0.450286659204023,0.5463525008290575,0.6072709961747185,0.6066572114217261,0.5991224427233909,0.6989981409785557,0.7233314518591305,0.7243298645538861,0.789678042037536,0.8041729054064443,0.7939070357944303,0.7405604773012836,0.7377478836375136,0.7416943874666055,0.593999554277702,0.30019464050988837,1.0
0.63026660620908,0.6481760550657499,0.4832063919195637,0.4354766288208039,0.38485513902532725,0.3963484958453069,0.3338783817725193,0.30530494394549423,0.2844284390196067,0.35975880847354785,0.43964775952630925,0.47942628071264526,0.4685263130422366,0.47975177900811017,0.5134051760376412,0.5395402402460722,0.5647039246714796,0.6792196092776942,0.7099866607165812,0.7348209221685048,0.7481699562395187,0.7488601942273491,0.7389093450104129,0.7517807726630111,0.7545170361504521,0.7449975702026761,0.7305979763566525,0.7466733013138688,0.7648842496677286,0.781253727892992,0.8039716604280133,0.7983156409619321,0.800902862073666,0.7791874341255222,0.7182774871117115,0.7545761823226033,0.7957892102050859,0.8026491855616301,0.7681492848003225,0.7406538676433004,0.7542053064231886,0.7378219671576498,0.6986479432827029,0.779627659114168,0.7526309925772794,0.7517779717026253,0.7150656885973665,0.7281744875930435,0.7302232948984321,0.752221543943489,0.7472880105696268,0.7087942456763127,0.6981162358856776,0.7037223341815713,0.6888541466038043,0.6732954301915651,0.6550854987458692,0.6688000218895499,0.7117499724227129,0.7072096227889296,0.6803141311773985,0.6724842203343856,0.6867756696400312,0.6819838803430818,0.6612836664225176,0.6260081874884103,0.5820766747872346,0.5179070488652409,0.4812167104145177,0.4821208782931775,0.5674868407281752,0.5232765446649801,0.4033103271583721,0.4500374326597781,0.4924431736179782,0.4733110735732475,0.48019030739906643,0.5616299735733206,0.4373217724020988,0.5100748750774714,0.538045369396862,0.5379735858128146,0.4641877228334481,0.4511380554768722,0.4439935084550933,0.4402444486808377,0.4727335688319224,0.5264847602984544,0.5519977523757351,0.5631582087485826,0.5819911111616023,0.6060409255282635,0.6517953971347676,0.6702611822202516,0.6433420453126263,0.6314005679716403,0.6458277901252243,0.6510183604116213,0.6361157448715828,0.5323214773309803,0.49848240090016227,0.520536646157052,0.5360785490531522,0.5628011120915519,0.5861375125243315,0.5806972359435314,0.6456837993724631,0.6631992546799427,0.6869656943130746,0.7267032056957343,0.7470766833936274,0.691466741597407,0.6086504450155527,0.5555735762909918,0.5286051971068086,0.5808007038809817,0.617047408888366,0.6531964553463909,0.6355911990282764,0.6316398181452866,0.6279016325081426,0.5624405819696846,0.49990283589821094,0.4990536989538071,0.4822640574756385,0.5430253722305469,0.5698219128058608,0.4899652461113536,0.3515282395582924,0.28466901702445474,0.20936865681306155,0.13785846957256404,0.10979584961745448,0.09198534559616822,0.18445223844948044,0.3355556705808995,0.4323319340874962,0.5709408221587927,0.5372813103420575,0.46301359580463597,0.0
0.6272967063562862,0.6576563540079412,0.5536316586527548,0.5061626952990866,0.4198515033770985,0.3866059896048542,0.28505323698345586,0.2595831009948478,0.2398234886303186,0.3063826478620304,0.3851161348833461,0.43288554780273286,0.44723106552261715,0.47464519518090925,0.5093660082155815,0.5467279459651951,0.5732805408180842,0.6718741019667422,0.6966968617363551,0.7298256018737337,0.7406823852733696,0.7299896097701787,0.721788214735837,0.739532104619942,0.7448076403897783,0.747423651040927,0.7435989727234937,0.7609699045646429,0.7623612543131915,0.7614830627353683,0.7911610372586927,0.7986796672836244,0.8111248388594263,0.7817762244265172,0.7146679333703261,0.7619548453657967,0.7940599778474816,0.7902460329526056,0.7660789787893167,0.7328251889807562,0.7381064768715331,0.7461834662404077,0.6996049871205212,0.7487461111981168,0.7392680498350995,0.7517847581187288,0.7124251492197409,0.7309483361193705,0.7243430701770184,0.7533905100935008,0.7552138671235193,0.693620670123428,0.673806772233512,0.6796772252125225,0.6568043376185971,0.6368749312935245,0.6163057587895717,0.6335511930124433,0.6914927429622381,0.6902338152459627,0.6551217433223082,0.6461905373676854,0.6662534333039848,0.6607355095395919,0.6485662302614519,0.6212940584431518,0.5631769023109529,0.4906198287699075,0.45566793233602065,0.47722057283849795,0.5825681292092166,0.547195327925327,0.46558099743749926,0.49603693236280677,0.5203722290264764,0.5602866046078169,0.5429759646408479,0.6000037624840198,0.5177188269000227,0.5818568087049959,0.5950402785914275,0.6112283070230468,0.5498109075905209,0.5376013916328471,0.5221102043944765,0.5121957175829115,0.5300214068440825,0.5647279407490271,0.5855833280909376,0.5960649796529964,0.6094390088594521,0.6450129063813357,0.6894756816923335,0.6908369207045999,0.6586805308197268,0.6446732817340287,0.6512606284361168,0.6507602083448504,0.633935441407057,0.5317841821359144,0.49888713319240685,0.5141349311103086,0.5192033241436758,0.5427787171213236,0.581912369709322,0.585813553530981,0.6414758166024963,0.6529715184371507,0.668235117277661,0.7026276338321955,0.7306473136845743,0.6807457086603852,0.59924013299937,0.5517587107294394,0.5140319242585283,0.5613646984077759,0.6033001400241582,0.6231801591800156,0.6025326515920235,0.61222084999482,0.6007194841307967,0.5284569081702704,0.4906752512529874,0.5023556652245067,0.4752621553544357,0.5212192399664822,0.5229000614551751,0.41795738239160707,0.2920892798039205,0.2562024187940398,0.20500427229897078,0.1780907508392121,0.16713953436446782,0.13408464954648364,0.20981129222333705,0.341383300743608,0.4477049446335002,0.5919278651782406,0.5642992301442554,0.5082568364008317,0.0
0.39424223140375814,0.3280601339055315,0.14558521167917626,0.19052674585444918,0.2581988586590241,0.37534909117388904,0.44217946604317854,0.4346893757699547,0.4555719807515254,0.5388473149961295,0.5437816485911345,0.5147961775316762,0.4526763740825519,0.45244645143727324,0.48577166546210804,0.48184015745046865,0.44314005647926413,0.4808281301917269,0.5143860298975654,0.5679030586105362,0.581099630499309,0.5631618684040642,0.5386416753614257,0.5625794662232709,0.5663790899855091,0.5314147776774217,0.539176871994292,0.5644520624125731,0.5590366363582214,0.5443410182638047,0.5816362957384538,0.5841869918007876,0.5910918959528714,0.5546312852262645,0.44107391472008195,0.5305436173573037,0.5673624595916875,0.5797756578919718,0.5494903754791941,0.506918662281926,0.5324812371075217,0.5415897833252572,0.5390678012500888,0.594064466712897,0.6006332439235296,0.6167314665979926,0.6041354985893392,0.6315080123870217,0.632960484193751,0.6286340641261005,0.6682773802731872,0.6356081458800309,0.6140632296642599,0.6243444538840874,0.6025349461553638,0.6042458552833925,0.5953084688157256,0.6209642071559877,0.672633642619239,0.670962005461602,0.6469491435485616,0.6514685268287617,0.6737997709975747,0.6650781645843268,0.6503745164709682,0.6334293857700288,0.600936637445122,0.5452147178223841,0.5039948504711096,0.5403364685792711,0.6427604487317046,0.6134669881386946,0.5052019771978792,0.5502575255616484,0.6349867184104544,0.634751180215447,0.6083238981565704,0.6527214739570021,0.5601195331997567,0.6017677734734677,0.6157973391599855,0.6029543724919983,0.5203981329915819,0.49110860284074337,0.46535213967688954,0.4500756533912568,0.48483339030723227,0.4974404374496252,0.5235565439436707,0.534651036236282,0.5222930855833163,0.5560543329193004,0.6138621870190041,0.6364088128864728,0.6307009632497496,0.6254087043705715,0.6752380507797774,0.690811198409789,0.6854417857760775,0.6174833271087994,0.6187940946281127,0.6842223861009821,0.7265582892401998,0.7675505117997228,0.774824746617476,0.7193644183082532,0.7655714807160426,0.7590719924643239,0.741806062991068,0.7446610350332512,0.7218055464656833,0.6524239702411929,0.5473539113101671,0.49332533738182643,0.4442231986439842,0.4927796003420355,0.5411765234810123,0.5814899242600868,0.575236514180763,0.5993234566927617,0.6137209203445123,0.5664575462621577,0.5436490483642864,0.5229433911928292,0.5052666894468539,0.5846650649497291,0.6455701637317501,0.6152911280446596,0.6025905488736428,0.6737564237335718,0.7276944227793554,0.7344212187398889,0.7838009248600611,0.800047622765116,0.7980769841770855,0.7495447263759608,0.7090770995775869,0.7528625188993934,0.7073719402192675,0.46206041516077057,1.0
